sentence_index,nearest_neighbor_index
0,345
1,36
2,84
3,22
4,105
5,302
6,170
7,302
8,32
9,13
10,218
11,38
12,43
13,9
14,71
15,107
16,24
17,237
18,230
19,39
20,65
21,280
22,23
23,24
24,11
25,233
26,170
27,174
28,170
29,302
30,131
31,29
32,168
33,165
34,164
35,237
36,273
37,291
38,276
39,170
40,10
41,165
42,266
43,164
44,33
45,302
46,90
47,181
48,194
49,266
50,313
51,94
52,187
53,302
54,121
55,168
56,174
57,325
58,110
59,41
60,323
61,19
62,6
63,312
64,102
65,43
66,136
67,253
68,313
69,291
70,43
71,302
72,266
73,316
74,249
75,71
76,248
77,248
78,267
79,260
80,117
81,218
82,121
83,205
84,107
85,196
86,221
87,84
88,245
89,174
90,136
91,216
92,65
93,299
94,174
95,43
96,249
97,84
98,99
99,119
100,307
101,291
102,168
103,170
104,228
105,154
106,105
107,84
108,165
109,170
110,164
111,164
112,266
113,10
114,249
115,202
116,308
117,39
118,176
119,332
120,13
121,54
122,121
123,218
124,165
125,33
126,302
127,122
128,332
129,95
130,253
131,169
132,152
133,137
134,155
135,340
136,90
137,43
138,57
139,339
140,208
141,33
142,134
143,200
144,313
145,262
146,43
147,233
148,286
149,317
150,173
151,20
152,165
153,43
154,312
155,174
156,273
157,146
158,284
159,188
160,237
161,21
162,180
163,257
164,43
165,164
166,103
167,239
168,55
169,248
170,174
171,174
172,332
173,291
174,170
175,61
176,174
177,248
178,335
179,175
180,245
181,32
182,284
183,336
184,266
185,174
186,284
187,52
188,39
189,152
190,192
191,160
192,190
193,174
194,48
195,237
196,169
197,109
198,131
199,236
200,94
201,236
202,262
203,28
204,9
205,170
206,152
207,336
208,67
209,89
210,212
211,212
212,78
213,19
214,119
215,275
216,91
217,55
218,121
219,174
220,63
221,164
222,6
223,192
224,271
225,148
226,13
227,273
228,154
229,131
230,6
231,6
232,36
233,205
234,165
235,279
236,169
237,35
238,94
239,343
240,24
241,253
242,310
243,181
244,279
245,55
246,343
247,174
248,168
249,165
250,181
251,288
252,131
253,29
254,95
255,326
256,234
257,302
258,11
259,54
260,165
261,339
262,218
263,65
264,0
265,269
266,168
267,174
268,29
269,265
270,33
271,207
272,153
273,170
274,42
275,43
276,174
277,291
278,181
279,43
280,182
281,253
282,235
283,334
284,276
285,336
286,171
287,94
288,33
289,38
290,47
291,302
292,262
293,5
294,248
295,39
296,190
297,317
298,26
299,219
300,169
301,169
302,29
303,245
304,24
305,59
306,110
307,308
308,333
309,28
310,219
311,182
312,345
313,237
314,273
315,254
316,185
317,246
318,9
319,10
320,167
321,56
322,267
323,60
324,165
325,174
326,255
327,284
328,4
329,107
330,77
331,61
332,276
333,169
334,243
335,178
336,302
337,275
338,38
339,261
340,233
341,25
342,2
343,239
344,312
345,312
346,119
