sentence_index,nearest_neighbor_index
0,220
1,10
2,165
3,311
4,147
5,308
6,271
7,332
8,325
9,295
10,223
11,197
12,118
13,53
14,287
15,87
16,124
17,251
18,26
19,333
20,166
21,103
22,40
23,38
24,180
25,266
26,225
27,173
28,261
29,260
30,175
31,99
32,306
33,151
34,8
35,76
36,286
37,8
38,142
39,263
40,249
41,52
42,332
43,247
44,154
45,44
46,97
47,249
48,127
49,240
50,294
51,260
52,18
53,118
54,230
55,301
56,291
57,122
58,16
59,131
60,213
61,172
62,210
63,237
64,44
65,180
66,215
67,52
68,94
69,49
70,306
71,72
72,71
73,304
74,263
75,84
76,251
77,256
78,157
79,299
80,97
81,267
82,204
83,48
84,75
85,110
86,267
87,271
88,94
89,265
90,210
91,115
92,267
93,262
94,306
95,2
96,150
97,142
98,105
99,118
100,209
101,8
102,244
103,21
104,297
105,344
106,80
107,52
108,211
109,184
110,204
111,119
112,26
113,262
114,198
115,91
116,147
117,165
118,210
119,111
120,260
121,185
122,297
123,122
124,227
125,243
126,260
127,142
128,197
129,339
130,271
131,128
132,271
133,26
134,274
135,123
136,137
137,136
138,237
139,227
140,81
141,17
142,251
143,47
144,325
145,147
146,331
147,266
148,278
149,251
150,225
151,266
152,306
153,151
154,44
155,165
156,266
157,263
158,125
159,271
160,165
161,197
162,334
163,56
164,222
165,251
166,267
167,260
168,79
169,272
170,330
171,186
172,199
173,27
174,106
175,260
176,226
177,256
178,247
179,271
180,65
181,221
182,261
183,142
184,345
185,121
186,303
187,211
188,23
189,124
190,303
191,230
192,26
193,198
194,232
195,210
196,303
197,266
198,187
199,295
200,229
201,226
202,268
203,79
204,205
205,227
206,340
207,106
208,144
209,100
210,271
211,8
212,225
213,60
214,312
215,70
216,6
217,204
218,165
219,303
220,325
221,124
222,256
223,10
224,230
225,26
226,159
227,252
228,198
229,210
230,252
231,62
232,129
233,217
234,255
235,4
236,227
237,312
238,106
239,185
240,49
241,227
242,167
243,271
244,251
245,312
246,139
247,197
248,309
249,210
250,345
251,271
252,227
253,252
254,266
255,247
256,177
257,314
258,267
259,26
260,306
261,251
262,88
263,39
264,119
265,89
266,197
267,261
268,165
269,185
270,94
271,210
272,169
273,210
274,297
275,122
276,247
277,261
278,52
279,21
280,112
281,286
282,143
283,259
284,268
285,87
286,131
287,247
288,304
289,27
290,124
291,271
292,241
293,142
294,243
295,199
296,196
297,122
298,332
299,79
300,40
301,266
302,210
303,195
304,73
305,79
306,94
307,111
308,303
309,71
310,333
311,170
312,266
313,296
314,166
315,295
316,139
317,81
318,312
319,14
320,274
321,48
322,44
323,214
324,87
325,271
326,76
327,55
328,260
329,210
330,94
331,261
332,261
333,19
334,162
335,267
336,48
337,14
338,122
339,290
340,26
341,306
342,293
343,86
344,40
345,184
